oid,collection_dt,longitude,latitude,time,Diff
461017f6,20210116115330,126.36255,33.476184,2021-01-16T11:53:30.000Z,2850
461017f6,20210124002130,126.55714,33.449739,2021-01-24T00:21:30.000Z,556770
461017f7,20210116110100,126.519579,33.511935,2021-01-16T11:01:00.000Z,4172
461017f8,20210123084330,126.281558,33.253372,2021-01-23T08:43:30.000Z,3727
461017f8,20210123095600,126.281553,33.253362,2021-01-23T09:56:00.000Z,20954
461017f9,20210130110830,126.30541,33.449812,2021-01-30T11:08:30.000Z,4743
461017fa,20210130053300,126.415548,33.458906,2021-01-30T05:33:00.000Z,11863
461017fa,20210130104630,126.415457,33.458913,2021-01-30T10:46:30.000Z,11786
461017fb,20210102100030,126.477208,33.490511,2021-01-02T10:00:30.000Z,8310
461017fb,20210109095730,126.476614,33.488918,2021-01-09T09:57:30.000Z,609169
461017fb,20210116112500,126.883525,33.522547,2021-01-16T11:25:00.000Z,3400
461017fb,20210123102709,126.465585,33.495053,2021-01-23T10:27:09.000Z,631522
461017fc,20210123090500,126.368517,33.252874,2021-01-23T09:05:00.000Z,1253
461017fc,20210123094600,126.413257,33.250192,2021-01-23T09:46:00.000Z,5718
461017fc,20210123113600,126.336755,33.239077,2021-01-23T11:36:00.000Z,2331
461017fd,20210102100800,126.477516,33.495713,2021-01-02T10:08:00.000Z,3331
461017fd,20210102110800,126.465593,33.494731,2021-01-02T11:08:00.000Z,2886
461017fd,20210102115730,126.465484,33.494892,2021-01-02T11:57:30.000Z,19054
461017fd,20210123083300,126.481551,33.487621,2021-01-23T08:33:00.000Z,1470
461017fd,20210123094230,126.481022,33.487509,2021-01-23T09:42:30.000Z,2220
461017fd,20210123103100,126.481249,33.487994,2021-01-23T10:31:00.000Z,2966
461017fd,20210130094500,126.509563,33.249452,2021-01-30T09:45:00.000Z,2220
461017fd,20210130112900,126.795026,33.441002,2021-01-30T11:29:00.000Z,5220
461017fe,20210130083900,126.493428,33.504894,2021-01-30T08:39:00.000Z,2220
461017fe,20210130114330,126.9015,33.493827,2021-01-30T11:43:30.000Z,8406
46101801,20210109105930,126.495646,33.484328,2021-01-09T10:59:30.000Z,1683
46101801,20210109113300,126.491244,33.489306,2021-01-09T11:33:00.000Z,601500
46101801,20210123075700,126.468349,33.478745,2021-01-23T07:57:00.000Z,7914
46101801,20210123111930,126.563076,33.246844,2021-01-23T11:19:30.000Z,2104
46101802,20210102082700,126.465862,33.494356,2021-01-02T08:27:00.000Z,7738
46101802,20210102105125,126.465855,33.494917,2021-01-02T10:51:25.000Z,1801385
46101802,20210123073230,126.465845,33.494283,2021-01-23T07:32:30.000Z,4478
46101802,20210123084830,126.465605,33.494843,2021-01-23T08:48:30.000Z,1304
46101802,20210123091014,126.465743,33.494372,2021-01-23T09:10:14.000Z,43178
46101803,20210102085800,126.909893,33.446815,2021-01-02T08:58:00.000Z,5989
46101803,20210102104430,126.90963,33.44674,2021-01-02T10:44:30.000Z,27619
46101803,20210109083800,126.90912,33.446712,2021-01-09T08:38:00.000Z,8451
46101803,20210109110430,126.909076,33.446672,2021-01-09T11:04:30.000Z,29699
46101803,20210110045930,126.528002,33.499865,2021-01-10T04:59:30.000Z,537724
46101803,20210116102500,126.465795,33.494648,2021-01-16T10:25:00.000Z,1201838
46101803,20210130094930,126.669777,33.542485,2021-01-30T09:49:30.000Z,1452
46101804,20210130114730,126.304399,33.258256,2021-01-30T11:47:30.000Z,2083
46101805,20210130083800,126.932873,33.472459,2021-01-30T08:38:00.000Z,22140
46101806,20210130103700,126.164664,33.309669,2021-01-30T10:37:00.000Z,8245
46101807,20210116091400,126.251684,33.216267,2021-01-16T09:14:00.000Z,1222
46101807,20210116095800,126.36838,33.290684,2021-01-16T09:58:00.000Z,8746
46101807,20210130103330,126.911337,33.500004,2021-01-30T10:33:30.000Z,6044
46101808,20210102110330,126.494888,33.520144,2021-01-02T11:03:30.000Z,3063
46101808,20210123103330,126.465694,33.494596,2021-01-23T10:33:30.000Z,4662
46101809,20210102071100,126.738518,33.519732,2021-01-02T07:11:00.000Z,2895
46101809,20210102080030,126.736605,33.518356,2021-01-02T08:00:30.000Z,14835
46101809,20210116113230,126.771558,33.52912,2021-01-16T11:32:30.000Z,3672
46101809,20210123111000,126.522373,33.511263,2021-01-23T11:10:00.000Z,1868
46101809,20210130110200,126.430255,33.432362,2021-01-30T11:02:00.000Z,3450
4610180a,20210116111602,126.857636,33.521495,2021-01-16T11:16:02.000Z,1854
4610180a,20210123075530,126.465781,33.494883,2021-01-23T07:55:30.000Z,9584
4610180a,20210123104600,126.465784,33.494658,2021-01-23T10:46:00.000Z,9981
4610180a,20210130095400,126.405899,33.258354,2021-01-30T09:54:00.000Z,1979
4610180a,20210130105630,126.358873,33.34821,2021-01-30T10:56:30.000Z,4679
4610180b,20210123094300,126.36841,33.472133,2021-01-23T09:43:00.000Z,2612
4610180b,20210123111400,126.238243,33.390966,2021-01-23T11:14:00.000Z,10471
4610180b,20210130103130,126.465704,33.494599,2021-01-30T10:31:30.000Z,8513
4610180f,20210116065400,126.588647,33.493018,2021-01-16T06:54:00.000Z,2160
4610180f,20210116080800,126.787763,33.34549,2021-01-16T08:08:00.000Z,18639
46101810,20210130092700,126.565006,33.245299,2021-01-30T09:27:00.000Z,1863
46101810,20210130100530,126.547751,33.241361,2021-01-30T10:05:30.000Z,3869
46101810,20210130113130,126.442263,33.239419,2021-01-30T11:31:30.000Z,3472
46101811,20210130090849,126.465629,33.494891,2021-01-30T09:08:49.000Z,10121
46101811,20210130115930,126.465676,33.49494,2021-01-30T11:59:30.000Z,11650
46101812,20210116091530,126.479417,33.497678,2021-01-16T09:15:30.000Z,1207816
46101812,20210130085111,126.47944,33.497695,2021-01-30T08:51:11.000Z,12751
46101814,20210116111430,126.465757,33.494643,2021-01-16T11:14:30.000Z,7459
46101814,20210117045930,126.902226,33.445687,2021-01-17T04:59:30.000Z,543233
46101815,20210102104500,126.528003,33.512396,2021-01-02T10:45:00.000Z,5250
46101815,20210123095530,126.563311,33.250289,2021-01-23T09:55:30.000Z,1890
46101815,20210123105230,126.639211,33.329671,2021-01-23T10:52:30.000Z,1318
46101815,20210123111500,126.639214,33.329669,2021-01-23T11:15:00.000Z,4329
46101815,20210130114500,126.687744,33.43495,2021-01-30T11:45:00.000Z,2934
46101816,20210102115000,126.560364,33.251159,2021-01-02T11:50:00.000Z,2010
46101816,20210123095430,126.465967,33.494425,2021-01-23T09:54:30.000Z,598553
46101816,20210130085630,126.471248,33.335623,2021-01-30T08:56:30.000Z,24037
46101817,20210123053000,126.41556,33.458896,2021-01-23T05:30:00.000Z,14160
46101817,20210123104430,126.415491,33.458863,2021-01-23T10:44:30.000Z,12311
46101817,20210130090000,126.465635,33.494628,2021-01-30T09:00:00.000Z,10365
46101818,20210116095930,126.611009,33.466596,2021-01-16T09:59:30.000Z,2972
46101818,20210116114130,126.368156,33.290519,2021-01-16T11:41:30.000Z,2755
46101818,20210130085130,126.317379,33.304595,2021-01-30T08:51:30.000Z,4598
46101818,20210130101200,126.319471,33.300785,2021-01-30T10:12:00.000Z,3708
46101819,20210130105830,126.410095,33.258049,2021-01-30T10:58:30.000Z,2297
4610181a,20210116103930,126.400321,33.47362,2021-01-16T10:39:30.000Z,11685
4610181a,20210123110900,126.414512,33.244995,2021-01-23T11:09:00.000Z,1270
4610181a,20210123115100,126.507321,33.246451,2021-01-23T11:51:00.000Z,2279
4610181a,20210124020530,126.347303,33.471488,2021-01-24T02:05:30.000Z,580658
4610181b,20210130091000,126.554377,33.250053,2021-01-30T09:10:00.000Z,9829
4610181c,20210116115000,126.465603,33.494949,2021-01-16T11:50:00.000Z,3999
4610181d,20210102080130,126.465736,33.494775,2021-01-02T08:01:30.000Z,1238421
4610181d,20210130085300,126.915251,33.450761,2021-01-30T08:53:00.000Z,2511
4610181d,20210130093730,126.911021,33.454799,2021-01-30T09:37:30.000Z,1410
4610181d,20210130100830,126.926676,33.432241,2021-01-30T10:08:30.000Z,13373
4610181e,20210102095330,126.487016,33.454265,2021-01-02T09:53:30.000Z,4386
4610181e,20210130081230,126.472815,33.485933,2021-01-30T08:12:30.000Z,2911
4610181e,20210130091030,126.455013,33.464553,2021-01-30T09:10:30.000Z,12506
4610181f,20210102095200,126.893591,33.525563,2021-01-02T09:52:00.000Z,4364
4610181f,20210109090200,126.479306,33.497689,2021-01-09T09:02:00.000Z,7217
4610181f,20210109110217,126.479382,33.497722,2021-01-09T11:02:17.000Z,602563
4610181f,20210116102700,126.657862,33.273124,2021-01-16T10:27:00.000Z,4051
4610181f,20210123081830,126.479372,33.497753,2021-01-23T08:18:30.000Z,38233
4610181f,20210130102500,126.912599,33.446402,2021-01-30T10:25:00.000Z,1804
4610181f,20210130112200,126.933148,33.473611,2021-01-30T11:22:00.000Z,1380
46101820,20210102103000,126.559187,33.251528,2021-01-02T10:30:00.000Z,4624
46101821,20210116105400,126.526492,33.510973,2021-01-16T10:54:00.000Z,4410
46101823,20210102095700,126.596725,33.243578,2021-01-02T09:57:00.000Z,3570
46101823,20210116073030,126.932834,33.465218,2021-01-16T07:30:30.000Z,1800
46101823,20210116080530,126.91028,33.475189,2021-01-16T08:05:30.000Z,4321
46101823,20210130100300,126.46574,33.494349,2021-01-30T10:03:00.000Z,5841
46101824,20210116113600,126.465559,33.494851,2021-01-16T11:36:00.000Z,5332
46101824,20210123075730,126.535165,33.495852,2021-01-23T07:57:30.000Z,8880
46101824,20210123103500,126.491444,33.492281,2021-01-23T10:35:00.000Z,32423
46101824,20210130114830,126.277451,33.427441,2021-01-30T11:48:30.000Z,2061
46101825,20210102082330,126.465689,33.494883,2021-01-02T08:23:30.000Z,1239002
46101825,20210130081530,126.465826,33.494271,2021-01-30T08:15:30.000Z,1678
46101825,20210130102130,126.465568,33.494847,2021-01-30T10:21:30.000Z,7797
46101827,20210102083130,126.485823,33.486657,2021-01-02T08:31:30.000Z,11189
46101827,20210102115430,126.442614,33.457209,2021-01-02T11:54:30.000Z,8040
46101827,20210123093000,126.465741,33.494785,2021-01-23T09:30:00.000Z,609155
46101827,20210130105330,126.801132,33.393239,2021-01-30T10:53:30.000Z,3159
46101828,20210116105800,126.835962,33.325569,2021-01-16T10:58:00.000Z,4098
46101828,20210123081200,126.46562,33.494829,2021-01-23T08:12:00.000Z,9081
46101828,20210123104321,126.465667,33.494734,2021-01-23T10:43:21.000Z,586402
46101828,20210130054700,126.904668,33.434092,2021-01-30T05:47:00.000Z,4841
46101828,20210130080100,126.904708,33.434088,2021-01-30T08:01:00.000Z,9780
46101828,20210130110430,126.915416,33.461037,2021-01-30T11:04:30.000Z,2021
46101829,20210130101830,126.465517,33.495004,2021-01-30T10:18:30.000Z,5331
46101829,20210130115130,126.465822,33.49492,2021-01-30T11:51:30.000Z,3791
4610182a,20210116095830,126.49076,33.49404,2021-01-16T09:58:30.000Z,3750
4610182a,20210130114400,126.916749,33.448583,2021-01-30T11:44:00.000Z,1710
4610182b,20210123102500,126.559318,33.247395,2021-01-23T10:25:00.000Z,2574
4610182b,20210123115100,126.268939,33.33843,2021-01-23T11:51:00.000Z,1683
4610182b,20210130113130,126.229043,33.238363,2021-01-30T11:31:30.000Z,3969
4610182c,20210102092500,126.935013,33.472767,2021-01-02T09:25:00.000Z,15734
4610182c,20210103010200,126.276712,33.279967,2021-01-03T01:02:00.000Z,1152846
4610182c,20210116092730,126.309658,33.462341,2021-01-16T09:27:30.000Z,5557
4610182c,20210116112930,126.256077,33.378202,2021-01-16T11:29:30.000Z,2168
4610182c,20210123104521,126.465694,33.494833,2021-01-23T10:45:21.000Z,28314
4610182d,20210102101830,126.465646,33.494787,2021-01-02T10:18:30.000Z,607110
4610182d,20210130084030,126.505378,33.481638,2021-01-30T08:40:30.000Z,1840
4610182d,20210130092430,126.46616,33.469989,2021-01-30T09:24:30.000Z,4713
4610182d,20210130110730,126.380483,33.373302,2021-01-30T11:07:30.000Z,18378
4610182e,20210116095800,126.485129,33.390161,2021-01-16T09:58:00.000Z,8301
4610182e,20210123092803,138.630443,33.304252,2021-01-23T09:28:03.000Z,607377
4610182e,20210130103530,126.569839,33.51977,2021-01-30T10:35:30.000Z,37893
4610182f,20210102114730,126.716833,33.278862,2021-01-02T11:47:30.000Z,1577
4610182f,20210124023500,126.491244,33.478522,2021-01-24T02:35:00.000Z,547020
4610182f,20210130103800,126.932113,33.472115,2021-01-30T10:38:00.000Z,15004
46101830,20210102112530,126.465747,33.494818,2021-01-02T11:25:30.000Z,1207650
46101830,20210116112730,126.519761,33.51137,2021-01-16T11:27:30.000Z,2746
46101830,20210130114200,126.240662,33.39481,2021-01-30T11:42:00.000Z,3219
46101831,20210109105500,126.497539,33.517325,2021-01-09T10:55:00.000Z,20964
46101831,20210116101100,126.390335,33.467435,2021-01-16T10:11:00.000Z,6241
46101831,20210130093030,126.669272,33.542606,2021-01-30T09:30:30.000Z,1592
46101831,20210130105730,126.367289,33.348261,2021-01-30T10:57:30.000Z,20862
46101832,20210102075407,126.495788,33.517854,2021-01-02T07:54:07.000Z,2446319
46101833,20210117005700,126.400843,33.472673,2021-01-17T00:57:00.000Z,553135
46101833,20210130102400,126.365878,33.371645,2021-01-30T10:24:00.000Z,21606
46101834,20210102051300,126.492469,33.483253,2021-01-02T05:13:00.000Z,11794
46101834,20210102084230,126.492483,33.48326,2021-01-02T08:42:30.000Z,24345
46101834,20210123091030,126.497748,33.517745,2021-01-23T09:10:30.000Z,3870
46101834,20210123105100,126.543572,33.445784,2021-01-23T10:51:00.000Z,2224
46101835,20210116105430,126.497684,33.517669,2021-01-16T10:54:30.000Z,4593
46101836,20210123095730,126.629576,33.439985,2021-01-23T09:57:30.000Z,4363
46101836,20210123111530,126.611221,33.465417,2021-01-23T11:15:30.000Z,3258
46101836,20210130090500,126.667573,33.542306,2021-01-30T09:05:00.000Z,5640
46101836,20210130104830,126.67259,33.543679,2021-01-30T10:48:30.000Z,1299
46101836,20210130114430,126.528146,33.512196,2021-01-30T11:44:30.000Z,2910
46101837,20210123101830,126.288638,33.204583,2021-01-23T10:18:30.000Z,3727
46101837,20210123112130,126.289669,33.206532,2021-01-23T11:21:30.000Z,3724
46101837,20210130104000,126.497709,33.517597,2021-01-30T10:40:00.000Z,1920
46101837,20210130113400,126.4977,33.517791,2021-01-30T11:34:00.000Z,4841
46101838,20210102104630,126.497787,33.517576,2021-01-02T10:46:30.000Z,1539
46101838,20210123115500,126.755915,33.453519,2021-01-23T11:55:00.000Z,1580
46101838,20210130100630,126.928835,33.423859,2021-01-30T10:06:30.000Z,1926
46101838,20210130110330,126.912754,33.501863,2021-01-30T11:03:30.000Z,3020
46101839,20210130111200,126.497865,33.517371,2021-01-30T11:12:00.000Z,4315
4610183a,20210116113830,126.93456,33.460944,2021-01-16T11:38:30.000Z,2952
4610183a,20210130101330,126.709009,33.275299,2021-01-30T10:13:30.000Z,2203
4610183a,20210130113330,126.622239,33.253968,2021-01-30T11:33:30.000Z,3032
4610183d,20210116103400,126.669703,33.541848,2021-01-16T10:34:00.000Z,1393
4610183d,20210123103730,126.805622,33.306992,2021-01-23T10:37:30.000Z,5383
4610183d,20210130073330,126.497493,33.517955,2021-01-30T07:33:30.000Z,6620
4610183d,20210130095130,126.495842,33.517976,2021-01-30T09:51:30.000Z,20475
4610183e,20210102095230,126.248895,33.395079,2021-01-02T09:52:30.000Z,3352
4610183e,20210102111830,126.302965,33.227553,2021-01-02T11:18:30.000Z,1467
4610183e,20210123101600,126.497717,33.517443,2021-01-23T10:16:00.000Z,2214
4610183e,20210123105630,126.497792,33.517264,2021-01-23T10:56:30.000Z,6765
46101840,20210116084430,126.49596,33.518411,2021-01-16T08:44:30.000Z,1747
46101840,20210116101230,126.586974,33.289405,2021-01-16T10:12:30.000Z,3549
46101840,20210130095730,126.514326,33.503301,2021-01-30T09:57:30.000Z,2125
46101840,20210130104230,126.493289,33.485497,2021-01-30T10:42:30.000Z,1248
46101840,20210130113100,126.435787,33.487301,2021-01-30T11:31:00.000Z,9824
46101842,20210102095830,126.464145,33.500834,2021-01-02T09:58:30.000Z,2426740
46101843,20210102073030,126.497543,33.51722,2021-01-02T07:30:30.000Z,5733
46101843,20210102090930,126.49784,33.517255,2021-01-02T09:09:30.000Z,3328
46101843,20210102101500,126.497753,33.517714,2021-01-02T10:15:00.000Z,13710
46101843,20210116100300,126.497739,33.517267,2021-01-16T10:03:00.000Z,27232
46101843,20210123084600,126.497749,33.517712,2021-01-23T08:46:00.000Z,8083
46101843,20210123112200,126.413913,33.485861,2021-01-23T11:22:00.000Z,2702
46101843,20210130083700,126.933376,33.462548,2021-01-30T08:37:00.000Z,17557
46101845,20210116090030,126.497721,33.517683,2021-01-16T09:00:30.000Z,6943
46101845,20210116111600,126.542085,33.505324,2021-01-16T11:16:00.000Z,2229
46101845,20210123103142,126.497702,33.517658,2021-01-23T10:31:42.000Z,11844
46101846,20210102084300,126.535865,33.500714,2021-01-02T08:43:00.000Z,1615
46101846,20210102093500,126.535859,33.500684,2021-01-02T09:35:00.000Z,7276
46101846,20210102115400,126.535545,33.500585,2021-01-02T11:54:00.000Z,5179
46101847,20210102112500,126.464121,33.500736,2021-01-02T11:25:00.000Z,1812476
46101847,20210123113630,126.935397,33.462371,2021-01-23T11:36:30.000Z,4353
46101847,20210130103900,126.910829,33.474832,2021-01-30T10:39:00.000Z,1840
46101847,20210130113500,126.929148,33.423801,2021-01-30T11:35:00.000Z,4903
46101848,20210102063830,126.490681,33.483667,2021-01-02T06:38:30.000Z,21766
46101848,20210116055200,126.330844,33.418353,2021-01-16T05:52:00.000Z,43723
46101848,20210130072500,126.788027,33.34554,2021-01-30T07:25:00.000Z,17473
4610184a,20210102091530,126.166447,33.307869,2021-01-02T09:15:30.000Z,1879
4610184a,20210102094730,126.165532,33.30919,2021-01-02T09:47:30.000Z,5624
4610184a,20210102112200,126.165883,33.308182,2021-01-02T11:22:00.000Z,3097
4610184a,20210130094430,126.588672,33.493062,2021-01-30T09:44:30.000Z,2375
4610184a,20210130103500,126.626195,33.461118,2021-01-30T10:35:00.000Z,2159
4610184f,20210102101130,126.396978,33.482519,2021-01-02T10:11:30.000Z,2169
4610184f,20210102111500,126.488436,33.486958,2021-01-02T11:15:00.000Z,1440
46101853,20210102085430,126.431404,33.251183,2021-01-02T08:54:30.000Z,1345
46101853,20210102103330,126.257714,33.209723,2021-01-02T10:33:30.000Z,14970
46101854,20210102114500,126.294017,33.3591,2021-01-02T11:45:00.000Z,3529
4610185a,20210102101030,126.918223,33.438676,2021-01-02T10:10:30.000Z,2187
4610185c,20210116105700,126.564814,33.442487,2021-01-16T10:57:00.000Z,6168
4610185c,20210123110230,126.497723,33.517692,2021-01-23T11:02:30.000Z,2723
4610185c,20210130093800,126.526367,33.517068,2021-01-30T09:38:00.000Z,1410
4610185c,20210130100930,126.495322,33.518625,2021-01-30T10:09:30.000Z,1483
4610185c,20210130104030,126.497644,33.517774,2021-01-30T10:40:30.000Z,2280
4610185d,20210102105030,126.48754,33.481612,2021-01-02T10:50:30.000Z,16968
4610185d,20210116092430,126.558415,33.25337,2021-01-16T09:24:30.000Z,6318
4610185d,20210123101630,126.502635,33.517095,2021-01-23T10:16:30.000Z,3533
4610185d,20210123113800,126.497765,33.517457,2021-01-23T11:38:00.000Z,3142
4610185e,20210102112030,126.463982,33.500741,2021-01-02T11:20:30.000Z,1205246
4610185e,20210116103630,126.365986,33.37117,2021-01-16T10:36:30.000Z,19574
4610185e,20210123104730,126.487977,33.450061,2021-01-23T10:47:30.000Z,1770
4610185e,20210123113830,126.462881,33.357712,2021-01-23T11:38:30.000Z,1239
4610185e,20210130061030,126.480311,33.340487,2021-01-30T06:10:30.000Z,26092
46101862,20210102080930,126.497815,33.517418,2021-01-02T08:09:30.000Z,3170
46101862,20210102090600,126.4978,33.517293,2021-01-02T09:06:00.000Z,1230308
46101862,20210130104000,126.525567,33.466608,2021-01-30T10:40:00.000Z,9947
46101863,20210116113130,126.348602,33.456057,2021-01-16T11:31:30.000Z,3262
46101864,20210102093800,126.390457,33.484857,2021-01-02T09:38:00.000Z,5090
46101864,20210102114430,126.426336,33.238395,2021-01-02T11:44:30.000Z,1469
46101864,20210116085500,126.520312,33.511118,2021-01-16T08:55:00.000Z,3254
46101864,20210116102630,126.453318,33.497325,2021-01-16T10:26:30.000Z,2024
46101864,20210123110300,126.497825,33.517275,2021-01-23T11:03:00.000Z,23355
46101864,20210130112500,126.289601,33.206285,2021-01-30T11:25:00.000Z,7800
46101867,20210130082030,126.574248,33.518,2021-01-30T08:20:30.000Z,7030
46101867,20210130102500,126.547638,33.514783,2021-01-30T10:25:00.000Z,4786
